,xi,sig,r
0,0.14906387272759972,0.005222932837761421,0.12905216989680304
1,0.12677499378384277,0.0033479294944964953,0.20138332045433185
2,0.0935468507734942,0.0021635344547230196,0.3145605110347273
3,0.07028434353603101,0.0014070402991860043,0.49107951209406286
4,0.06432844020687381,0.0009041657375212587,0.7667775967087592
5,0.05474884331986482,0.0005831872210886369,1.1976418514983396
6,0.04842515847047587,0.00037507641615817,1.8701055255649361
7,0.03609463008880446,0.00024235149745641793,2.920223727744586
8,0.0297612186221339,0.00015641914577941578,4.558780850673466
9,0.02556814371792376,0.00010166527873300597,7.1162265451462545
10,0.01867108778178205,6.660949374440417e-05,11.101158947672399
11,0.014550575353299856,4.426658797232328e-05,17.312267939535072
12,0.009781174308600947,3.0152225461500142e-05,26.961046306025604
13,0.00867321741247836,2.1438912805307225e-05,41.9489905826894
14,0.003432854592755989,1.683555907220313e-05,64.7806080315896
